pkg_id,entity_no,attr_no,attribute,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,44,ASM Playback Survey  PLAYBACK SURVEYS- playing calls of unrecorded birds which could be expected to be present to provoke a response number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,45,ASM Playback Survey  PLAYBACK SURVEYS- playing calls of unrecorded birds which could be expected to be present to provoke a response number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,46,"Incidentals 13/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,47,"Incidentals 14/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,48,"Incidentals 15/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,49,"Incidentals 16/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,50,"Incidentals 17/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,51,"Incidentals 18/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,52,"Incidentals 19/6/15  Incidentals- birds seen/heard randomly outside of other systematic survey efforts. No sites recorded- all on routes between sites TTE, ASM and Aileron Roadhouse. Mainly recroded to provide list of bird species present in the wider landscape. No abundance recorded. number",
www.supersites.net.au/knb/metacat/supersite.174.4/html,1,1,APG_FAMILY  APG Family ,
www.supersites.net.au/knb/metacat/supersite.174.4/html,1,2,GENUS  genus ,
www.supersites.net.au/knb/metacat/supersite.174.4/html,1,3,TAXON2  taxon2 ,
www.supersites.net.au/knb/metacat/supersite.174.4/html,1,4,Voucher  Voucher ID ,
www.supersites.net.au/knb/metacat/supersite.174.4/html,1,5,Wd_density  Wood density gramsPerCubicCentimeter,
www.supersites.net.au/knb/metacat/supersite.174.4/html,2,1,Bradford etal 2014_Floristics of Robson creek_pdf  Floristics of Robson Creek ,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,1,date  Date samples were collected ,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,2,site  Bulked cores or soil pit ,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,3,location_lat  Latitude (tower) degree,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,4,location_long  Longitude (tower) degree,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,5,depth  Depth range of layer centimeter,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,6,horizon  Soil horizon ,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,7,dry_bulk_density  dry bulk density gramsPerCubicCentimeter,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,8,grav_water_cont  Gravimetric water content gramsPerGram,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,9,volumetric_water_content  Volumetric water content cubicCentimetersPerCubicCentimeters,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,10,coarse_sand (>50um)  Coarse sand Percentage,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,11,fine_sand (20-50um)  Fine sand Percentage,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,12,silt  Silt Percentage,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,13,clay  Clay Percentage,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,14,organic_c  Total organic carbon Percentage,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,15,total_c  Total carbon Percentage,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,16,total_n  Total nitrogen milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,17,total_p  Total phosphorus milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,18,ec  Electrical conductivity (dS/m) siemen,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,19,exc_ca  Cation exchange capacity Calcium (meq/100g) milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,20,exc_mg  Cation exchange capacity Magnesium (meq/100g) milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,21,exc_k  Cation exchange capacity Potassium (meq/100g) milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,22,exc_na  Cation exchange capacity Sodium (meq/100g) milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,23,exc_al  Cation exchange capacity Aluminium (meq/100g) milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,24,pH_calcium_chloride  pH level (CaCl2) number,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,25,k_colwell  Potassium Colwell (mg/Kg) milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,26,"dtpa_cu  ""DTPA (diethylenetriam inepentaacetic acid) extractable Copper (mg/Kg)"" milligramsPerKilogram",
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,27,"dtpa_fe  ""DTPA (diethylenetriam inepentaacetic acid) extractable Iron (mg/Kg)"" milligramsPerKilogram",
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,28,"dtpa_mn  ""DTPA (diethylenetriam inepentaacetic acid) extractable Manganese (mg/Kg)"" milligramsPerKilogram",
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,29,"dtpa_zn  ""DTPA (diethylenetriam inepentaacetic acid) extractable Zinc (mg/Kg)"" milligramsPerKilogram",
www.supersites.net.au/knb/metacat/supersite.182.10/html,1,30,mineral_n  Mineralisable Nitrogen number,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,1,Date  Date the survey was conducted ,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,2,Investigator  Name of person(s) conducting the survey ,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,3,Animal Name  Bird species name ,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,4,Time  Time survey was conducted ,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,5,EncounterType  Method of detection ,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,6,#_of_Observations  Number of individuals observed number,
www.supersites.net.au/knb/metacat/supersite.188.3/html,1,7,Transect  Transect Number ,
www.supersites.net.au/knb/metacat/supersite.255.4/html,1,1,General Vegetation Structure  Colloquial vegetation description derived from AusPlots survey. ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,1,plot  Plot Name ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,2,transect number  Transect Number ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,3,photo number  Image file name ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,4,azimuth  Azimuth degree,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,5,transect start  GPS location of beginning of transect ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,6,transect finish  GPS location of end of transect ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,7,final photo name  Final image filename ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,8,date  Date of observations ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,9,start time  start time ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,10,finish time  finish time ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,11,field operator  Name of Field Operator ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,12,camera make  Make of camera ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,13,camera model  Camera model ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,14,lens details  Lens details ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,15,photo height  Photo height meter,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,16,photo format  photo format ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,17,aperture  aperture ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,18,ISO  ISO ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,19,exposure  Exposure ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,20,folder name  Image folder name as stored in SuperSites image database ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,21,method  Photographic method ,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,22,lai  Leaf Area Index dimensionless,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,23,gf  gap fraction number,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,24,fc  Fraction of crown cover number,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,25,cc  Crown cover number,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,26,cp  Crown porosity number,
www.supersites.net.au/knb/metacat/supersite.288.2/html,1,27,comments  Additional information ,
www.supersites.net.au/knb/metacat/supersite.297.4/html,1,1,Image  Image name ,
www.supersites.net.au/knb/metacat/supersite.297.4/html,1,2,LAI DCP  Leaf Area Index number,
www.supersites.net.au/knb/metacat/supersite.297.4/html,2,1,Field Notes  LAI Field Notes ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,1,BASE_ID  Identifying code used in the BASE project ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,2,Date sampled  Date samples were made ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,3,Latitude  Latitude in decimal degrees degree,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,4,Longitude  Longitude in decimal degrees degree,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,5,Depth (cm)  Depth of sampling centimeter,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,6,Notes  Additional information ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,7,Desciption  Description of sampling site ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,8,Elevation (m)  Altitude above sea level meter,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,9,Slope (%)  Slope of site Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,10,"Slope Aspect (Direction or degrees; e_g_, NW or 315�)  Direction or degrees; e.g., NW or 315 ",
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,11,Profile Position controlled vocab (5)  Profile Position controlled vocab (5) ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,12,Other comments  Comments ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,13,Australian Soil Classification controlled vocab  Australian Soil Classification controlled vocab ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,14,Soil moisture (%)  Gravimetric soil moisture Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,15,Gravel (%) - ( >2_0 mm)  Gravel content Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,16,Texture  texture ,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,17,Course Sand (%) (200-2000 �m)  Course Sand (200-2000 µm) content Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,18,Fine Sand (%) - (20-200 �m)  Fine Sand (20-200 µm) content Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,19,Sand (%)  Sand content Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,20,Silt  (%) (2-20 �m)  Silt (2-20 µm) content Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,21,Clay (%) (<2 �m)  Clay (<2 µm) content Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,22,Ammonium Nitrogen (mg/Kg)  Ammonium nitrogen milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,23,Nitrate Nitrogen (mg/Kg)  Nitrate Nitrogen milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,24,Phosphorus Colwell (mg/Kg)  Phosphorus Colwell milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,25,Potassium Colwell (mg/Kg)  Potassium Colwell milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,26,Sulphur (mg/Kg)  Sulphur milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,27,Organic Carbon (%)  Organic carbon Percentage,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,28,Conductivity (dS/m)  Conductivity siemen,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,29,pH Level (CaCl2) (pH)  pH Level (CaCl2) number,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,30,pH Level (CaCl2) (pH)  pH Level (CaCl2) number,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,31,DTPA Copper (mg/Kg)  DTPA Copper milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,32,DTPA Iron (mg/Kg)  DTPA Iron milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,33,DTPA Manganese (mg/Kg)  DTPA Manganese milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,34,DTPA Zinc (mg/Kg)  DTPA Zinc milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,35,Exc_ Aluminium (meq/100g)  Exc. Aluminium milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,36,Exc_ Calcium (meq/100g)  Exc. Calcium milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,37,Exc_ Magnesium (meq/100g)  Exc. Magnesium milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,38,Exc_ Potassium (meq/100g)  Exc. Potassium milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,39,Exc_ Sodium (meq/100g)  Exc. Sodium milliequivalentPer100grams,
www.supersites.net.au/knb/metacat/supersite.348.2/html,1,40,Boron Hot CaCl2 (mg/Kg)  Boron Hot CaCl2 milligramsPerKilogram,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,1,txt_Project  Project name ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,2,WptID  Wpt ID ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,3,MGA  MGA number,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,4,E  Easting meter,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,5,N  Northing meter,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,6,int_BirdRecordID  Internal ID ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,7,dat_Date  Date survey was undertaken ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,8,dat_Time  Time survey was undertaken ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,9,Name  Name of observer ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,10,txt_InOut  Visit Type ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,11,int_RecordTypeDesc  Method of detection ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,12,txt_NSXCode  NSX Code ,
www.supersites.net.au/knb/metacat/supersite.357.2/html,1,13,CODE  Species Code ,
