PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,5,,"ER_CO2_dark measurement (umol/m2/s) ER_CO2_dark measurement (umol/m2/s) Ecosystem Exchange, a dark measurement of the flux of CO2 from the ecosystem surface indicating soil and plant respiration primarily and excluding photosynthetic plant activity (in micromoles per m2 per second) umol/m2/s",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,5,,"ER_CO2_dark measurement (umol/m2/s) ER_CO2_dark measurement (umol/m2/s) Ecosystem Exchange, a dark measurement of the flux of CO2 from the ecosystem surface indicating soil and plant respiration primarily and excluding photosynthetic plant activity (in micromoles per m2 per second) umol/m2/s",Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,5,,"ER_CO2_dark measurement (umol/m2/s) ER_CO2_dark measurement (umol/m2/s) Ecosystem Exchange, a dark measurement of the flux of CO2 from the ecosystem surface indicating soil and plant respiration primarily and excluding photosynthetic plant activity (in micromoles per m2 per second) umol/m2/s",flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,5,,"ER_CO2_dark measurement (umol/m2/s) ER_CO2_dark measurement (umol/m2/s) Ecosystem Exchange, a dark measurement of the flux of CO2 from the ecosystem surface indicating soil and plant respiration primarily and excluding photosynthetic plant activity (in micromoles per m2 per second) umol/m2/s",soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,5,,"ER_CO2_dark measurement (umol/m2/s) ER_CO2_dark measurement (umol/m2/s) Ecosystem Exchange, a dark measurement of the flux of CO2 from the ecosystem surface indicating soil and plant respiration primarily and excluding photosynthetic plant activity (in micromoles per m2 per second) umol/m2/s",second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,6,,H2O_Flux (mmol/m2/s) H2O_Flux (mmol/m2/s) Water flux from the ecosystem surface (in millimoles per m2 per second) mmol/m2/s,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,6,,H2O_Flux (mmol/m2/s) H2O_Flux (mmol/m2/s) Water flux from the ecosystem surface (in millimoles per m2 per second) mmol/m2/s,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,6,,H2O_Flux (mmol/m2/s) H2O_Flux (mmol/m2/s) Water flux from the ecosystem surface (in millimoles per m2 per second) mmol/m2/s,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,6,,H2O_Flux (mmol/m2/s) H2O_Flux (mmol/m2/s) Water flux from the ecosystem surface (in millimoles per m2 per second) mmol/m2/s,second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,7,,CH4_Flux (mg/m2/d) CH4_Flux (mg/m2/d) Methane flux from the ecosystem surface (in millig per m2 per day) mg/m2/d,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,7,,CH4_Flux (mg/m2/d) CH4_Flux (mg/m2/d) Methane flux from the ecosystem surface (in millig per m2 per day) mg/m2/d,Methane,null,http://purl.dataone.org/odo/ECSO_00000324,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,7,,CH4_Flux (mg/m2/d) CH4_Flux (mg/m2/d) Methane flux from the ecosystem surface (in millig per m2 per day) mg/m2/d,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,7,,CH4_Flux (mg/m2/d) CH4_Flux (mg/m2/d) Methane flux from the ecosystem surface (in millig per m2 per day) mg/m2/d,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,air,null,http://purl.obolibrary.org/obo/ENVO_00002005,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,height,"the measurement from base of something to top, or to a fixed point.",http://purl.dataone.org/odo/ECSO_00000511,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,Ground,The solid surface of the earth; firm or dry land.,http://purl.dataone.org/odo/ECSO_00000502,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,8,,Temperature_CO2 (degC) Temperature_CO2 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in degrees celcius) celsius,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,air,null,http://purl.obolibrary.org/obo/ENVO_00002005,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,height,"the measurement from base of something to top, or to a fixed point.",http://purl.dataone.org/odo/ECSO_00000511,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,Ground,The solid surface of the earth; firm or dry land.,http://purl.dataone.org/odo/ECSO_00000502,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,9,,Temperature_CH4 (degC) Temperature_CH4 (degC) Air Temperature at 240cm height from the ground at the nearest half-hour increment to the CH4 flux measurment (in degrees celcius) celsius,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,10,,Par_CO2 (umol/m2/s) Par_CO2 (umol/m2/s) PAR at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in micromoles per m2 per second) umol/m2/s,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,10,,Par_CO2 (umol/m2/s) Par_CO2 (umol/m2/s) PAR at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in micromoles per m2 per second) umol/m2/s,height,"the measurement from base of something to top, or to a fixed point.",http://purl.dataone.org/odo/ECSO_00000511,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,10,,Par_CO2 (umol/m2/s) Par_CO2 (umol/m2/s) PAR at 240cm height from the ground at the nearest half-hour increment to the CO2 flux measurment (in micromoles per m2 per second) umol/m2/s,Ground,The solid surface of the earth; firm or dry land.,http://purl.dataone.org/odo/ECSO_00000502,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
