NA	pid	entity	attribute	attribute text	
NA	doi:10.5063/AA/klr.25.6	1	61	transmiss_max_depth transmissivity at maximum depth transmissivity at maximum depth of the water column metersSquaredPerSecond	
NA	doi:10.5063/AA/klr.25.6	1	62	pH_surf surface pH pH of the surface layer (0-1m) of the water column number	
NA	doi:10.5063/AA/klr.25.6	1	63	pH_collect_depth pH collection depth pH of the water at the depth jellyfish were observed or collected number	
NA	doi:10.5063/AA/klr.25.6	1	64	pH_max_depth pH maximum depth pH at the maximum depth of the water column number	
NA	doi:10.5063/AA/doc.1140735051092.1	1	1	Atribute  Attibute definition number	
NA	doi:10.5063/AA/knb.151.2	1	1	Year  Year 	
NA	doi:10.5063/AA/knb.151.2	1	2	JAN  Precipitation summary in january millimeter	
NA	doi:10.5063/AA/knb.151.2	1	3	FEB  Precipitation summary in february millimeter	
NA	doi:10.5063/AA/knb.151.2	1	4	MAR  Precipitation summary in march millimeter	
NA	doi:10.5063/AA/knb.151.2	1	5	APR  Precipitation summary in april millimeter	
NA	doi:10.5063/AA/knb.151.2	1	6	MAY  Precipitation summary in may millimeter	
NA	doi:10.5063/AA/knb.151.2	1	7	JUN  Precipitation summary in june millimeter	
NA	doi:10.5063/AA/knb.151.2	1	8	JUL  Precipitation summary in july millimeter	
NA	doi:10.5063/AA/knb.151.2	1	9	AUG  Precipitation summary in august millimeter	
NA	doi:10.5063/AA/knb.151.2	1	10	SEP  Precipitation summary in september millimeter	
NA	doi:10.5063/AA/knb.151.2	1	11	OCT  Precipitation summary in october millimeter	
NA	doi:10.5063/AA/knb.151.2	1	12	NOV  Precipitation summary in november millimeter	
NA	doi:10.5063/AA/knb.151.2	1	13	DEC  Precipitation summary in december millimeter	
NA	doi:10.5063/AA/knb.151.2	1	14	Total  Total of precipitation  for year millimeter	
NA	vcuevasv.7.1	1	1	system  workflow system for execution 	
NA	vcuevasv.7.1	2	1	format  format of the provenance trace 	
NA	doi:10.5063/AA/connolly.251.3	1	1	PASTTRAN  Pasture-transect unique ID number. 	
NA	doi:10.5063/AA/connolly.251.3	1	2	PASTURE  Pasture name/number in Study 1706-09. 	
NA	doi:10.5063/AA/connolly.251.3	1	3	TRANSECT  Transect number assigned in Study 1706-09. 	
NA	doi:10.5063/AA/connolly.251.3	1	4	MESQSTAT  Mesquite treatment in Study 1706-09. 	
NA	doi:10.5063/AA/connolly.251.3	1	5	SPECIES  Code for scientific plant name. See http://ag.arizona.edu/SRER/species/species_code_translation.txt 	
NA	doi:10.5063/AA/connolly.251.3	1	6	"YR1957  Fall 1957 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	7	"YR1958  Fall 1958 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	8	"YR1959  Fall 1959 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	9	"YR1960  Fall 1960 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	10	"YR1961  Fall 1961 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	11	"YR1962  Fall 1962 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	12	"YR1963  Fall 1963 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	13	"YR1964  Fall 1964 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	14	"YR1965  Fall 1965 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	15	"YR1966  Fall 1966 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	1	16	"YR1970  Fall 1970 cover measurement. Cover was measured on each of the permanent line transects in units of 0.01 ft. Perennial grass was recorded as basal intercept; i.e., length of live root crown portion of tuft at ground level. Shrub cover was recorded as the entire live crown intercept excluding conspicuous openings or areas of dead crown. pound/acre"	
NA	doi:10.5063/AA/connolly.251.3	2	1	UNIQUE ID  Unique ID of transect. 	
NA	doi:10.5063/AA/connolly.251.3	2	2	PASTURE  Pasture ID. 	
NA	doi:10.5063/AA/connolly.251.3	2	3	TRANSECT  Transect ID for given pasture. 	
NA	doi:10.5063/AA/connolly.251.3	2	4	X-COORD  UTM eastings in meters. meter	
NA	doi:10.5063/AA/connolly.251.3	2	5	Y-COORD  UTM northings in meters. meter	
NA	doi:10.5063/AA/connolly.251.3	3	1	TRANSECT NUMBER  ID number of transect. 	
NA	doi:10.5063/AA/connolly.251.3	3	2	SOIL TYPE  Soil type. 	
NA	doi:10.5063/AA/connolly.251.3	3	3	DISTANCE FROM WATER  Distance from water for each pasture. mile	
NA	doi:10.5063/AA/connolly.251.3	4	1	Pasture  Pasture ID. 	
NA	doi:10.5063/AA/connolly.251.3	4	2	Transect  Transect ID. 	
NA	doi:10.5063/AA/connolly.251.3	4	3	Change  Change made to the  transect prior to the June 1958 measurements. 	
NA	doi:10.5063/AA/nceas.919.3	1	1	Ordinal_Grouping  Ordinal Grouping 	
NA	doi:10.5063/AA/nceas.919.3	1	2	Family  Species Family 	
NA	doi:10.5063/AA/nceas.919.3	1	3	Genus  Species Genus 	
NA	doi:10.5063/AA/nceas.919.3	1	4	Species  Species 	
NA	doi:10.5063/AA/nceas.919.3	1	5	"Habitat  Habitat (Larval,  Aquatic, Terrestrial) "	
NA	doi:10.5063/AA/nceas.919.3	1	6	Coarse_Trophic_Level  Coarse Trophic Level 	
NA	doi:10.5063/AA/nceas.919.3	1	7	Percent_N  Percent Nitrogen dimensionless	
NA	doi:10.5063/AA/nceas.919.3	1	8	Body_Length  Body Length (mm) millimeter	
NA	doi:10.5063/AA/nceas.919.3	1	9	Stoichiometry_Reference  Stoichiometry Reference 	
NA	doi:10.5063/AA/nceas.919.3	2	1	Ordinal_Grouping  Ordinal Grouping 	
NA	doi:10.5063/AA/nceas.919.3	2	2	Family  Species Family 	
NA	doi:10.5063/AA/nceas.919.3	2	3	Genus  Species Genus 	
NA	doi:10.5063/AA/nceas.919.3	2	4	Species  Species 	
NA	doi:10.5063/AA/nceas.919.3	2	5	"Habitat  Habitat (larval, Aquatic, Terrestrial) "	
NA	doi:10.5063/AA/nceas.919.3	2	6	Coarse_Trophic_Level  Coarse Trophic Level 	
NA	doi:10.5063/AA/nceas.919.3	2	7	Percent_ Phosphorus  %  Phosphorus dimensionless	
NA	doi:10.5063/AA/nceas.919.3	2	8	Body_Mass  Body Mass (mg) milligram	
NA	doi:10.5063/AA/nceas.919.3	2	9	Stoichiometry_Reference  Stoichiometry Reference 	
NA	urn:uuid:589949fe-9dd4-425a-991a-69c50eb2e377	1	1	river  River site used for collection 	
NA	urn:uuid:589949fe-9dd4-425a-991a-69c50eb2e377	1	2	spp  Species scientific name 	
NA	urn:uuid:589949fe-9dd4-425a-991a-69c50eb2e377	1	3	stg  Life Stage 	
NA	urn:uuid:589949fe-9dd4-425a-991a-69c50eb2e377	1	4	ct  count of live fish in traps number	
NA	urn:uuid:589949fe-9dd4-425a-991a-69c50eb2e377	1	5	day  day traps were sampled (usually in morning thereof) 	
NA	doi:10.5063/AA/connolly.301.2	1	1	Lake  Abbreviated lake name 	
NA	doi:10.5063/AA/connolly.301.2	1	2	Year  Year samples taken 	
NA	doi:10.5063/AA/connolly.301.2	1	3	Day  Day of the year according to Julian calendar 	
NA	doi:10.5063/AA/connolly.301.2	1	4	TAX  Taxon as originally identified (see Taxon identification.txt) 	
NA	doi:10.5063/AA/connolly.301.2	1	5	LLTAX  Taxon as standardized across all counters (see LLTAX Codes.txt) 	
NA	doi:10.5063/AA/connolly.301.2	1	6	GRP  Arbitrary grouping code 	
NA	doi:10.5063/AA/connolly.301.2	1	7	EFF  Net efficiency (fraction of what is caught in Schindler trap hauls) fraction	
NA	doi:10.5063/AA/connolly.301.2	1	8	NHAUL  Number of animals in one net haul individuals	
NA	doi:10.5063/AA/connolly.301.2	1	9	"VHAUL  Volume of one net haul (hauled from 12 m in East Long, West Long, Peter, and Tuesday Lakes ; 8 m in Paul Lake) liter"	
NA	doi:10.5063/AA/connolly.301.2	1	10	DENS  Density of animals (#/L) individuals/L	
NA	doi:10.5063/AA/connolly.301.2	1	11	LEN  Mean length of animals (mm) millimeter	
NA	doi:10.5063/AA/connolly.301.2	1	12	INWT  Mean individual dry biomass (mg) milligram	
NA	doi:10.5063/AA/connolly.301.2	1	13	BIOM  Total biomass of taxon (mg/L) milligramsPerLiter	
NA	doi:10.5063/AA/connolly.301.2	2	1	ID Taxon ID Taxon ID 	
NA	doi:10.5063/AA/connolly.301.2	2	2	Taxon Name  Taxon Name 	
NA	doi:10.5063/AA/connolly.301.2	2	3	LLTAX  Taxon as standardized across all counters 	
NA	doi:10.5063/AA/connolly.301.2	2	4	GRP  Arbitrary grouping code 	
NA	doi:10.5063/AA/connolly.301.2	3	1	LLTAX Code  Taxon as standardized across all counters 	
NA	doi:10.5063/AA/connolly.301.2	3	2	Derivation  Taxonomic derivation 	
NA	doi:10.5063/AA/connolly.301.2	3	3	Description  Description of standardization 	
NA	doi:10.5063/AA/iebasara.230.1	1	1	AAAA  Not defined 	
NA	doi:10.5063/AA/iebasara.230.1	1	2	1111  Not defined 	
NA	doi:10.5063/AA/iebasara.230.1	1	3	FFF  Not defined 	
NA	doi:10.5063/AA/duc_merp.160.1	1	1	"Species name Macrophyte species name At the beginning of the belowground macrophyte production study (1980-1982), roots and rhizomes were categorized into species. "	
NA	doi:10.5063/AA/duc_merp.160.1	2	1	"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
NA	doi:10.5063/AA/duc_merp.160.1	2	2	"month sampling month In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
NA	doi:10.5063/AA/duc_merp.160.1	2	3	"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1980. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
NA	doi:10.5063/AA/duc_merp.160.1	2	4	samp_per sample period identifies whether sample period was spring (1) or fall (2). 	
NA	doi:10.5063/AA/duc_merp.160.1	2	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area.	
NA	doi:10.5063/AA/duc_merp.160.1	2	6	zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year.	
NA	doi:10.5063/AA/duc_merp.160.1	2	7	samp_site sample site four sample sites were randomly selected along with each transect in each cell before the beginning of the spring sampling. 	
NA	doi:10.5063/AA/duc_merp.160.1	2	8	water_level_amsl staff gauge reading (metres above mean sea level; m AMSL) staff gauges were located in each cell near the control structures and in the south perimeter ditch near the transformer on cell 6	
NA	doi:10.5063/AA/duc_merp.160.1	2	9	"samp_type sample type sample type, whether intensive or non-intensive:"	
NA	doi:10.5063/AA/duc_merp.160.1	2	10	spec_code macrophyte species code seven-digit species code can be further divided into taxons of specific levels;	
