mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.261.2/html	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	43	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	49	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	51	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	52	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	53	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	54	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1	1	55	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	4	
