urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	2	PASTURE  Pasture name/number in Study 1706-09. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	3	TRANSECT  Transect number assigned in Study 1706-09. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	4	MESQSTAT  Mesquite treatment in Study 1706-09. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	5	SPECIES  Code for scientific plant name. See http://ag.arizona.edu/SRER/species/species_code_translation.txt 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	6	"YR1957  Fall 1957 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	7	"YR1958  Fall 1958 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	8	"YR1959  Fall 1959 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	9	"YR1960  Fall 1960 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	10	"YR1961  Fall 1961 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	11	"YR1962  Fall 1962 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	12	"YR1963  Fall 1963 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	13	"YR1964  Fall 1964 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	14	"YR1965  Fall 1965 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	15	"YR1966  Fall 1966 production estimate. Estimates were on two 8x24 ft. subplots centered over each transect (with long axis along the transect). Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	16	"YR1970  Fall 1970 cover measurement. Cover was measured on each of the permanent line transects in units of 0.01 ft. Perennial grass was recorded as basal intercept; i.e., length of live root crown portion of tuft at ground level. Shrub cover was recorded as the entire live crown intercept excluding conspicuous openings or areas of dead crown. pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	2	1	UNIQUE ID  Unique ID of transect. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	2	2	PASTURE  Pasture ID. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	2	3	TRANSECT  Transect ID for given pasture. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	2	4	X-COORD  UTM eastings in meters. meter	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	2	5	Y-COORD  UTM northings in meters. meter	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	3	1	TRANSECT NUMBER  ID number of transect. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	3	2	SOIL TYPE  Soil type. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	3	3	DISTANCE FROM WATER  Distance from water for each pasture. mile	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	4	1	Pasture  Pasture ID. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	4	2	Transect  Transect ID. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	4	3	Change  Change made to the  transect prior to the June 1958 measurements. 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	1	Ordinal_Grouping  Ordinal Grouping 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	2	Family  Species Family 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	3	Genus  Species Genus 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	4	Species  Species 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	5	"Habitat  Habitat (Larval,  Aquatic, Terrestrial) "	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	6	Coarse_Trophic_Level  Coarse Trophic Level 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	7	Percent_N  Percent Nitrogen dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	8	Body_Length  Body Length (mm) millimeter	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	1	9	Stoichiometry_Reference  Stoichiometry Reference 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	1	Ordinal_Grouping  Ordinal Grouping 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	2	Family  Species Family 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	3	Genus  Species Genus 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	4	Species  Species 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	5	"Habitat  Habitat (larval, Aquatic, Terrestrial) "	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	6	Coarse_Trophic_Level  Coarse Trophic Level 	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	7	Percent_ Phosphorus  %  Phosphorus dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	8	Body_Mass  Body Mass (mg) milligram	
urn:node:KNB NA	doi:10.5063/AA/nceas.919.3	2	9	Stoichiometry_Reference  Stoichiometry Reference 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	1	1	"Species name Macrophyte species name At the beginning of the belowground macrophyte production study (1980-1982), roots and rhizomes were categorized into species. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	1	"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	2	"month sampling month In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	3	"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1980. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	4	samp_per sample period identifies whether sample period was spring (1) or fall (2). 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area.	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	6	zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year.	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	7	samp_site sample site four sample sites were randomly selected along with each transect in each cell before the beginning of the spring sampling. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	8	water_level_amsl staff gauge reading (metres above mean sea level; m AMSL) staff gauges were located in each cell near the control structures and in the south perimeter ditch near the transformer on cell 6	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	9	"samp_type sample type sample type, whether intensive or non-intensive:"	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	10	spec_code macrophyte species code seven-digit species code can be further divided into taxons of specific levels;	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	11	"roots_rhizs roots or rhizomes whether portion of sample was (1) roots, (2) rhizomes or (0) combined. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	12	"live_dead living or dead whether portion of sample was (1) living, (2) dead or (0) combined . "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	13	biomass_g dry weight (g) all samples were placed in the drying room and dried to a constant weight at 80 ºC . gram	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	14	"grd_num ground number after being dried, macrophyte samples were ground in a Wiley mill and then placed in a Whirlpak bag."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	15	"n_mg_g nitrogen concentration (mg/g) Select samples were  ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram"	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	16	"c_mg_g carbon concentration (mg/g) Select samples were  ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram"	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	2	17	"p_mg_g phosphorus concentration (mg/g) Select samples were  ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram"	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	3	1	Species code Macrophyte species code seven-digit species code can be further divided into taxons of specific levels;	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	3	2	Species name Macrophyte species name List of species sampled in the belowground macrophyte production (MBG) study. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	1	"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	2	"month sampling month In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	3	"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1981-1982. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	4	samp_per sample period identifies whether sample period was spring (1) or fall (2). 1 = spring- the spring sampling period began when the cattails started to flower. 2 = fall- the fall sampling period began during the last 2 weeks of september (starting september 15) and the first week of october. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area. cell 11 was outside the diked boundary to the west and cell 12 is outside to the east as controls. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	6	"zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year. transects at each cell were grouped into 5 pairs (1 and 2, 3 and 4, 5 and 6, 7 and 8, and 9 and 10) for a total of 60 transect groups. each transect group was assigned a random number between 1 and 60 and then sampled in the resulting order. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	7	"samp_site sample site four sample sites were randomly selected along with each transect in each cell before the beginning of the spring sampling. sites were numbered starting at the northeast corner of the marsh with sites 1, 2, 3, and 4 along transect 1, sites 5, 6, 7, and 8 along transect 2, etc. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	8	water_level_amsl staff gauge reading (metres above mean sea level; m AMSL) staff gauges were located in each cell near the control structures and in the south perimeter ditch near the transformer on cell 6 water levels were recorded each day and included with the mbg data meter	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	9	water_depth_cm water depth at sample site (cm) surface water depth at the time of sampling centimeter	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	10	"samp_type sample type sample type, whether it was collected (1) intensive (i.e. total biomass of roots and rhizomes present separated by species) or (2)"	org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	11	spec_code macrophyte species code seven-digit species code can be further divided into taxons of specific levels;	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	12	"roots_rhizs roots or rhizomes whether portion of sample was (1) roots, (2) rhizomes or (0) combined. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	13	"live_dead living or dead whether portion of sample was (1) living, (2) dead or (0) combined . "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	14	biomass_g dry weight (g) all samples were placed in the drying room and dried to a constant weight at 80 ºC . gram	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.160.1	4	15	"grd_num ground number after being dried, macrophyte samples were ground in a Wiley mill and then placed in a Whirlpak bag. each sample was assigned a consecutive ground number these samples were then sent to the Freshwater Institute for nitrogen (n_mg_g), carbon (c_mg_g), and phosphorus (p_mg_g) concentration analysis of the ground macrophyte samples. "	
