mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:ONEShare NA	ark:/90135/q1xs5sb7/2/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	1			ecso:survey_answer	oboe-characteristics:Name				Quest2  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	2			ecso:survey_answer	oboe-characteristics:Name				Quest3_Consultation_on_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	3			ecso:survey_answer	oboe-characteristics:Name				Quest3_Consultation_on2_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	4			ecso:survey_answer	oboe-characteristics:Name				Quest3_Consultation_on3_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	5			ecso:survey_answer	oboe-characteristics:Name				Quest25_Creating_web_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	6			ecso:survey_answer	oboe-characteristics:Name				Quest25_Direct_Participa_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	7			ecso:survey_answer	oboe-characteristics:Name				Quest25_Instruction_on_f_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	8			ecso:survey_answer	oboe-characteristics:Name				Quest25_Identifying_data_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	9			ecso:survey_answer	oboe-characteristics:Name				Quest26_Creating_web_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	10			ecso:survey_answer	oboe-characteristics:Name				Quest26_Direct_participa_GV1  Answer to survey question		
urn:node:ONEShare NA	ark:/90135/q1kk98q9/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1h41pd3/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1h41pd3/1/mrt-eml.xml	1	2			ecso:wind	pato:velocity		1		Sm  Wind Speed metersPerSecond		
urn:node:ONEShare NA	ark:/90135/q1h41pd3/1/mrt-eml.xml	1	3			ecso:wind	pato:direction		1		Dm  Wind Direction degree		
urn:node:ONEShare NA	ark:/90135/q1707zdt/2/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1qv3jhn/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1qv3jhn/1/mrt-eml.xml	1	2			envo:air	pato:temperature				Ta  Air Temperature celsius		
urn:node:ONEShare NA	ark:/90135/q1qv3jhn/1/mrt-eml.xml	1	3			envo:air	pato:pressure				Pa  Air Pressure pascal		
urn:node:ONEShare NA	ark:/90135/q1qv3jhn/1/mrt-eml.xml	1	4			envo:air	ecso:relative_humidity			1	Ua  Air Humidity acre		
urn:node:ONEShare NA	ark:/90135/q1tq5zgg/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q19021qd/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1zc80t9/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1zc80t9/1/mrt-eml.xml	1	2			ecso:rain	pato:intensity		1		Ri  Rain intensity millimeter		
urn:node:ONEShare NA	ark:/90135/q1zc80t9/1/mrt-eml.xml	1	3			ecso:hail	pato:intensity		1		Hi  Hail intensity squareCentimeters		
urn:node:ONEShare NA	ark:/90135/q1pz56sk/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1db7zsr/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1db7zsr/1/mrt-eml.xml	1	2								Ri  Rain intensity millimeter		
urn:node:ONEShare NA	ark:/90135/q1db7zsr/1/mrt-eml.xml	1	3			ecso:rain	pato:intensity		1		Hi  Hail intensity squareCentimeters		
urn:node:ONEShare NA	ark:/90135/q1610x80/1/mrt-eml.xml	1	1			ecso:hail	pato:intensity		1		No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1t151m6/2/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1m61h6z/3/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	1			envo:sea_water	ecso:salinity				Salinity  Salinity of treatment water. 4 8 or 12 PSU number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	2			envo:sea_water	pato:temperature				Temperature  Temperature of treatment water. 5 10 or 15 C celsius		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	3			ecso:protocol_treatment	oboe-characteristics:Name		1		TreatNum  Number of treatment. There were 9 treatments total (3 salinities crossed with 3 temps) number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	4			ecso:replicate	oboe-characteristics:Name		1		Replicate  Replicate number for this treatment. Each treatment had 3 replicates. number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	5			ecso:protocol_time_step	pato:duration		1		TimeStep  Time step at which the population estimate was made. Each time step represents approximately 48 hours number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	6			ecso:copepod_nauplius_stage	oboe-characteristics:Proportion		1		N1  roportion of individuals sampled who were in the naupliar 1 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	7			ecso:copepod_nauplius_stage	oboe-characteristics:Proportion		1		N2  Proportion of individuals sampled who were in the naupliar 2 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	8			ecso:copepod_nauplius_stage	oboe-characteristics:Proportion		1		N3  Proportion of individuals sampled who were in the naupliar 3 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	9			ecso:copepod_nauplius_stage	oboe-characteristics:Proportion		1		N4  Proportion of individuals sampled who were in the naupliar 4 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	10			ecso:copepod_nauplius_stage	oboe-characteristics:Proportion		1		N5  Proportion of individuals sampled who were in the naupliar 5 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	11			ecso:copepod_nauplius_stage	oboe-characteristics:Proportion		1		N6  Proportion of individuals sampled who were in the naupliar 6 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	12			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C1  Proportion of individuals sampled who were in the copepodite 1 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	13			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C2  Proportion of individuals sampled who were in the copepodite 2 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	14			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C3  Proportion of individuals sampled who were in the copepodite 3 stage number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	15			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C4F  Proportion of individuals sampled who were in the copepodite 4 stage and were female number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	16			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C4M  Proportion of individuals sampled who were in the copepodite 4 stage and were male number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	17			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C5F  Proportion of individuals sampled who were in the copepodite 5 stage and were female number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	18			ecso:copepod_copepodite_stage	oboe-characteristics:Proportion		1		C5M  Proportion of individuals sampled who were in the copepodite 5 stage and were male number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	19			ecso:copepod_adult_stage	oboe-characteristics:Proportion		1		AF  Proportion of individuals sampled who were in the adult stage and were female number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	20			ecso:copepod_adult_stage_female	oboe-characteristics:Proportion		1		AFE  Proportion of individuals sampled who were in the adult stage and were female number		
urn:node:ONEShare NA	ark:/90135/q13j39xf/7/mrt-eml.xml	1	21			ecso:copepod_adult_stage_male	oboe-characteristics:Proportion		1		AM  Proportion of individuals sampled who were in the adult stage and were male number		
urn:node:ONEShare NA	ark:/90135/q1rv0kn1/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1vm497c/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1vm497c/1/mrt-eml.xml	1	2			envo:air	pato:temperature				Ta  Air Temperature celsius		
urn:node:ONEShare NA	ark:/90135/q1vm497c/1/mrt-eml.xml	1	3			envo:air	pato:pressure				Pa  Air Pressure pascal		
urn:node:ONEShare NA	ark:/90135/q1vm497c/1/mrt-eml.xml	1	4			envo:air	ecso:relative_humidity			1	Ua  Air Humidity acre		
urn:node:GOA NA	df35b.144.5	1	1			ecso:GIS_layer_description					description Layer description Description of GIS layer		
urn:node:GOA NA	df35b.144.5	1	2			ecso:GIS_layer_classification					category Data Category Classification of data layer		
urn:node:GOA NA	df35b.144.5	1	3			ecso:GIS_layer_biodiversity	pato:occurrence		1		biodiversity Biodiversity Data Layers with biodiversity data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	4			ecso:GIS_layer_fisheries	pato:occurrence		1		fisheries Fisheries Data Layers with fisheries data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	5			ecso:GIS_layer_forestry	pato:occurrence		1		forestry Forestry Data Layers with forestry data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	6			ecso:GIS_layer_growthMgmtPlng	pato:occurrence		1		growthMgmtPlng Growth Management and Planning Layers with growth management and planning data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	7			ecso:GIS_layer_hydrWaterQual	pato:occurrence		1		hydrWaterQual Hyrology and Water Quality Layers with hydrology and water quality data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	8			ecso:GIS_layer_marineTransp	pato:occurrence		1		marineTransp Marine Transport Layers with marine transport data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	9			ecso:GIS_layer_tourRec	pato:occurrence		1		tourRec Tourism and Recreation Layers with tourism and recreation data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	10			ecso:GIS_layer_wasteDisp	pato:occurrence		1		wasteDisp Waste Disposal Layers with waste disposal data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.144.5	1	11			ecso:GIS_layer_wildHabitatDistribution	pato:occurrence		1		wildHabitatDistribution Wildlife Habitat and Distribution Layers with wildlife habitat and distribution data will have a '1' in this column, otherwise a '0' will be present 		
urn:node:GOA NA	df35b.273.6	1	1								Image_Name  Image name corresponds to images of the scales stored in a separate database. Contact data owner for access.		
urn:node:GOA NA	df35b.273.6	1	2								Date_Measured  Date archived samples were scanned		
urn:node:GOA NA	df35b.273.6	1	3								Measured_initials  Initials of the individual that measured the sample		
urn:node:GOA NA	df35b.273.6	1	4								Comments  Notes		
urn:node:GOA NA	df35b.273.6	1	5			ecso:fish_scale_annulus	pato:length		1		S1  Length from the focus of the scale to the end of the age-1 annulus in millimeters millimeter		
urn:node:GOA NA	df35b.273.6	1	6			ecso:fish_scale_annulus	pato:length		1		S2  Length from end of age-1 annulus to the end of the age-2 annulus in millimeters millimeter		
urn:node:GOA NA	df35b.273.6	1	7			ecso:fish_scale_annulus	pato:length		1		S3  Length from end of age-2 annulus to the end of the age-3 annulus in millimeters millimeter		
urn:node:GOA NA	df35b.273.6	1	8			ecso:fish_scale_annulus	pato:length		1		S4  Length from end of age-3 annulus to the end of the age-4 annulus in millimeters millimeter		
urn:node:GOA NA	df35b.273.6	1	9			ecso:fish_scale_annulus	pato:length		1		S5  Length from end of age-4 annulus to the end of the age-5 annulus in millimeters millimeter		
urn:node:GOA NA	df35b.273.6	1	10			ecso:fish_scale_annulus	pato:length		1		S6  Length from end of age-5 annulus to the end of the age-6 annulus in millimeters millimeter		
urn:node:GOA NA	df35b.273.6	1	11								Year  Year sample was collected		
urn:node:GOA NA	df35b.273.6	1	12			ecso:fish	pato:age				Age  Age of specimen as determined by scale annuli nominalYear		
urn:node:GOA NA	df35b.273.6	1	13			ecso:fish	pato:biological_sex				Sex_  Sex of specimen based on gonad observations		
urn:node:GOA NA	df35b.273.6	1	14								SG_Year1  Calendar year for which S1 growth occured		
urn:node:GOA NA	df35b.273.6	1	15								SG_Year2  Calendar year for which S2 growth occured		
urn:node:GOA NA	df35b.273.6	1	16								SG_Year3  Calendar year for which S3 growth occured		
urn:node:GOA NA	df35b.273.6	1	17								SG_Year4  Calendar year for which S4 growth occured		
urn:node:GOA NA	df35b.273.6	1	18								SG_Year5  Calendar year for which S5 growth occured		
urn:node:GOA NA	df35b.273.6	1	19								SG_Year6  Calendar year for which S6 growth occured		
urn:node:GOA NA	df35b.273.6	1	20			ecso:filesystem_location	oboe-characteristics:Name				FileName  File name follows ADFG naming conventions: Fishery, gear, age, sex, location codes, file naming conversions, and sample size requirements used for Herring AWL sampling in PWS: 		
urn:node:GOA NA	df35b.273.6	1	21								Samples_Table_FileName  Defines any discrepancies between this sheet and samples table (not included here)		
urn:node:GOA NA	df35b.273.6	1	22								Year_Measured  Year samples were measured		
urn:node:GOA NA	df35b.273.6	1	23								Collection_Date  Date fish was collected		
urn:node:GOA NA	df35b.273.6	1	24			ecso:sampling_location	oboe-characteristics:Name				Collection_Location  General location sample was collected		
urn:node:GOA NA	df35b.273.6	1	25			ecso:Alaska_Dept_fish_game_salmon_district	oboe-characteristics:Name				Salmon_District  ADFG salmon district where sample was collected		
urn:node:GOA NA	df35b.273.6	2	1								ObsNum2  Observation number		
urn:node:GOA NA	df35b.273.6	2	2								SDATE  sample date		
urn:node:GOA NA	df35b.273.6	2	3								Year  sample year		
urn:node:GOA NA	df35b.273.6	2	4								Month  Sample month		
urn:node:GOA NA	df35b.273.6	2	5			ecso:sample	oboe-characteristics:Identifier				SAMPLE_ID  sample identifier: year sample# (YYYY###)		
urn:node:GOA NA	df35b.273.6	2	6			ecso:filesystem_location	oboe-characteristics:Name				FILENAME  name of local file		
urn:node:GOA NA	df35b.273.6	2	7								SLIDE  slide		
urn:node:GOA NA	df35b.273.6	2	8			ecso:fish	oboe-characteristics:Identifier				FISH  fish number for given sample/pull number	might be a count of fish in each sample? or a fish id	
urn:node:GOA NA	df35b.273.6	2	9			ecso:fish	pato:biological_sex				SEX  gender of sample (1= F, 2=M) --> guess 		
urn:node:GOA NA	df35b.273.6	2	10			ecso:fish_gonad	pato:mass				GonadWt  Gonad weight (kg) milligram		
urn:node:GOA NA	df35b.273.6	2	11			ecso:fish	pato:length				LENGTH  Lenght of sampled fish in mm millimeter		
urn:node:GOA NA	df35b.273.6	2	12			ecso:fish	pato:age				WEIGHT  Weight of sampled fish in grams gram		
urn:node:GOA NA	df35b.273.6	2	13								AGE  Age of sampled fish in years number		
urn:node:GOA NA	df35b.273.6	2	14								GI_  ???		
urn:node:GOA NA	df35b.273.6	2	15								Comments  Comments		
urn:node:GOA NA	df35b.273.6	2	16			ecso:filesystem_location	oboe-characteristics:Name				IMAGE_NAME  Image name, if one was taken 		
urn:node:GOA NA	doi:10.5063/F1JW8BSV	1	1			ecso:sample	oboe-characteristics:Identifier				sampleID Code for Sample identification Alphanumeric sample identfier used to track samples; those with the format xHEy where x is a 2-digit year and y is a 1 to 3 digit number were samples initially processed by Dr. AJ Paul (U. of Alaska) who then provided Kline with the standard length and wet mass data along with the remaining sample		
