pid,entity,attribute,attribute text,concept URI,label,description
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,1,5,r2 r squared The coefficient of determination for the linear regression between measurements of abundance and biomass density dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,2,3,"abundance_measurement Abundance measurement method The method used for measuring abundance for this taxon, that can be multiplied by per capita dry mass to estimate biomass density as grams dry mass m-2 ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,2,4,per_capita_dry_mass Per capita dry mass Average dry mass for an individual of this taxon; also the multiplier to produce biomass density from abundance measurement. See methods for more information. gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1,3,SITE Site Name Physical location of field site. ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1,4,TRANSECT Transect Name 40m transects sampling area within each kelp removal treatment in which data are collected ,http://purl.dataone.org/odo/ECSO_00002537,transect Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1,7,NPP_gC_m2_day NPP_gC_m2_day Mean daily net primary production (g C m-2 d-1) averaged over all days in a season. See Methods. gramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1,7,NPP_gC_m2_day NPP_gC_m2_day Mean daily net primary production (g C m-2 d-1) averaged over all days in a season. See Methods. gramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000015,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1,9,SPECIES Species Species name of taxon in Linnean taxanomic systems. ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,3,"Temperature_C_insitu in situ Temperature (C) Water temperature when pH was measured, measured by SeaFET (CO2calc input) celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,10,"Temperature_C Temperature (C) when pH measured Water temperature when pH was measured, measured by SBE37 (CO2calc input) celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,11,"Pressure_dbars Pressure (dbars) Water pressure in dbars, for sfc, set to zero (CO2calc input) decibar",http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,12,"Total_P Total P (micromole/kgSW) Concentration of phosphorus (CO2calc input, optional), micromol per kilogram seawater. Data that are unavailable are set to zero micromolePerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,13,"Total_Si Total Si (micromole/kgSW) Concentration of silicate  (CO2calc input, optional) in micromol per kilogram seawater. Data that are unavailable are set to zero micromolePerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,19,HCO3 HCO3 (micromol/kgSW) Concentration of bicarbonate ion micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,20,"CO3 CO3 (micromol/kgSW) Concentration of carbonate ion, micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,23,"OH OH (micromol/kgSW) Concentration of hydroxide ions, micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,30,"pCO2_air pCO2 air Concentration of CO2 in atmospheric air; in microatmospheres (CO2 input, required for calculation of CO2 flux) microatmosphere",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,30,"pCO2_air pCO2 air Concentration of CO2 in atmospheric air; in microatmospheres (CO2 input, required for calculation of CO2 flux) microatmosphere",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,31,"Windspeed Windspeed Wind speed at time of sample collection; unit in column named ""windspeed units"" (CO2 input, required for calculation of CO2 flux) dimensionless",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,1,32,"CO2_Flux CO2 Flux (mmol/m2/d) Flux of CO2 between air and sea, laboratory conditions; in millimole per square meter per day (CO2 output) millimolePerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,3,"Temperature_C_insitu in situ Temperature (C) Water temperature when pH was measured, measured by SeaFET (CO2calc input) celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,10,"Temperature_C Temperature (C) when pH measured Water temperature when pH was measured, measured by SBE37 (CO2calc input) celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,11,"Pressure_dbars Pressure (dbars) Water pressure in dbars, for sfc, set to zero (CO2calc input) decibar",http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,12,"Total_P Total P (micromole/kgSW) Concentration of phosphorus (CO2calc input, optional), micromol per kilogram seawater. Data that are unavailable are set to zero micromolePerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,13,"Total_Si Total Si (micromole/kgSW) Concentration of silicate  (CO2calc input, optional) in micromol per kilogram seawater. Data that are unavailable are set to zero micromolePerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,19,HCO3 HCO3 (micromol/kgSW) Concentration of bicarbonate ion micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,20,"CO3 CO3 (micromol/kgSW) Concentration of carbonate ion, micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,23,"OH OH (micromol/kgSW) Concentration of hydroxide ions, micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,30,"pCO2_air pCO2 air Concentration of CO2 in atmospheric air; in microatmospheres (CO2 input, required for calculation of CO2 flux) microatmosphere",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,30,"pCO2_air pCO2 air Concentration of CO2 in atmospheric air; in microatmospheres (CO2 input, required for calculation of CO2 flux) microatmosphere",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,31,"Windspeed Windspeed Wind speed at time of sample collection; unit in column named ""windspeed units"" (CO2 input, required for calculation of CO2 flux) dimensionless",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,1,32,"CO2_Flux CO2 Flux (mmol/m2/d) Flux of CO2 between air and sea, laboratory conditions; in millimole per square meter per day (CO2 output) millimolePerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,3,"Temperature_C_insitu in situ Temperature (C) Water temperature when pH was measured, measured by SeaFET (CO2calc input) celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,10,"Temperature_C Temperature (C) when pH measured Water temperature when pH was measured, measured by SBE37 (CO2calc input) celsius",http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,11,"Pressure_dbars Pressure (dbars) Water pressure in dbars, for sfc, set to zero (CO2calc input) decibar",http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,12,"Total_P Total P (micromole/kgSW) Concentration of phosphorus (CO2calc input, optional), micromol per kilogram seawater. Data that are unavailable are set to zero micromolePerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,13,"Total_Si Total Si (micromole/kgSW) Concentration of silicate  (CO2calc input, optional) in micromol per kilogram seawater. Data that are unavailable are set to zero micromolePerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,19,HCO3 HCO3 (micromol/kgSW) Concentration of bicarbonate ion micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,20,"CO3 CO3 (micromol/kgSW) Concentration of carbonate ion, micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,23,"OH OH (micromol/kgSW) Concentration of hydroxide ions, micromol per kilogram seawater (CO2calc output) milliMolesPerKilogram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,30,"pCO2_air pCO2 air Concentration of CO2 in atmospheric air; in microatmospheres (CO2 input, required for calculation of CO2 flux) microatmosphere",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,30,"pCO2_air pCO2 air Concentration of CO2 in atmospheric air; in microatmospheres (CO2 input, required for calculation of CO2 flux) microatmosphere",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,1,31,"Windspeed Windspeed Wind speed at time of sample collection; unit in column named ""windspeed units"" (CO2 input, required for calculation of CO2 flux) dimensionless",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
